Sample Number	01
Sample ID	1809-0187-P80
Channel No	01
Mix Time	03-Oct-2018  11:37:23
Sample Mass, g	75.000
Water Mass, g	25.000
Cement Type	
Cement Mass, g	50.000
Suppl 1 Type	
Suppl 1 Mass, g	0.000
Suppl 2 Type	
Suppl 2 Mass, g	0.000
SO3 Details	
SO3 Carrier Mass, g	0.000
Aggr Type	
Aggr Mass, g	0.000
Admix Dose	
Comment	
Company Name	Wagners EFC
Instrument Type	ICal 8000
Instrument S/N	AO002058
Temp Control	On
Set Temp, °C	23.0
Calibr Name	AO002058
Calibr Date	06-Sep-2014
Filename	1809-0187-P80_23degC_Ch01_2018-10-03_11-37-17
Start Time	03-Oct-2018  11:37:17
Stop Time	04-Oct-2018  13:06:08
Stab Time, hh:mm	00:00
Baseline Override, V	NaN

Tmix1,s	Voltage1,V	Power1,W	Heat1,J
89400	3.1012E-3	4.0715E-2	8.7102E+3
89460	3.0953E-3	4.0639E-2	8.7127E+3
89520	3.0890E-3	4.0558E-2	8.7151E+3
89580	3.0829E-3	4.0480E-2	8.7175E+3
89640	3.0760E-3	4.0392E-2	8.7200E+3
89700	3.0696E-3	4.0309E-2	8.7224E+3
89760	3.0631E-3	4.0225E-2	8.7248E+3
89820	3.0573E-3	4.0150E-2	8.7272E+3
89880	3.0509E-3	4.0068E-2	8.7296E+3
89940	3.0445E-3	3.9986E-2	8.7320E+3
90000	3.0380E-3	3.9903E-2	8.7344E+3
90060	3.0313E-3	3.9817E-2	8.7368E+3
90120	3.0251E-3	3.9737E-2	8.7392E+3
90180	3.0191E-3	3.9660E-2	8.7416E+3
90240	3.0121E-3	3.9570E-2	8.7439E+3
90300	3.0057E-3	3.9488E-2	8.7463E+3
90360	2.9998E-3	3.9411E-2	8.7487E+3
90420	2.9938E-3	3.9334E-2	8.7510E+3
90480	2.9878E-3	3.9258E-2	8.7534E+3
90540	2.9819E-3	3.9181E-2	8.7558E+3
90600	2.9753E-3	3.9097E-2	8.7581E+3
90660	2.9697E-3	3.9024E-2	8.7605E+3
90720	2.9640E-3	3.8951E-2	8.7628E+3
90780	2.9583E-3	3.8878E-2	8.7651E+3
90840	2.9522E-3	3.8800E-2	8.7675E+3
90900	2.9466E-3	3.8727E-2	8.7698E+3
90960	2.9410E-3	3.8656E-2	8.7721E+3
91020	2.9357E-3	3.8587E-2	8.7744E+3
91080	2.9303E-3	3.8518E-2	8.7767E+3
91140	2.9248E-3	3.8447E-2	8.7790E+3
91200	2.9193E-3	3.8377E-2	8.7813E+3
91260	2.9142E-3	3.8311E-2	8.7836E+3
91320	2.9090E-3	3.8244E-2	8.7859E+3
91380	2.9032E-3	3.8170E-2	8.7882E+3
91440	2.8980E-3	3.8103E-2	8.7905E+3
91500	2.8925E-3	3.8032E-2	8.7928E+3
91560	2.8874E-3	3.7967E-2	8.7951E+3
91620	2.8820E-3	3.7898E-2	8.7974E+3
91680	2.8768E-3	3.7831E-2	8.7996E+3
